clip,cmd_max_rad,cmd_rms_rad,foot_axis,foot_clip_rad,foot_comp,foot_k,foot_sign,joint,leg,meas_max_rad,meas_rms_rad,n_steps,phase,run_utc,tag
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.21623855829238892,0.04570772871375084,780,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.266762912273407,0.10793618112802505,1140,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.1338484287261963,0.0561128705739975,780,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.43119096755981445,0.24304208159446716,1140,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.05000000074505806,0.0173483993858099,y,0.05,raibert,0.0,1.0,hip,FL,0.22775445878505707,0.034636400640010834,780,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.3000701665878296,0.11371743679046631,1140,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.12123072147369385,0.053816940635442734,780,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.24597316980361938,0.1290024220943451,1140,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.23794841766357422,0.07498869299888611,780,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4596281051635742,0.22678039968013763,1140,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.05000000074505806,0.02725721336901188,y,0.05,raibert,0.0,1.0,hip,FR,0.0822582095861435,0.04656953737139702,780,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.20125409960746765,0.10688827186822891,1140,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.16810661554336548,0.05976226553320885,780,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.26147228479385376,0.14776283502578735,1140,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.23095977306365967,0.06370129436254501,780,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.3575305938720703,0.2574136257171631,1140,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.05000000074505806,0.025024959817528725,y,0.05,raibert,0.0,1.0,hip,RL,0.08321962505578995,0.022069819271564484,900,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.1902720034122467,0.12864647805690765,1020,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.15882426500320435,0.05358477309346199,900,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19562369585037231,0.08736170828342438,1020,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2446969747543335,0.07722797244787216,900,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.385501503944397,0.24803033471107483,1020,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.05000000074505806,0.016893822699785233,y,0.05,raibert,0.0,1.0,hip,RR,0.2017073929309845,0.027725497260689735,780,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29944896697998047,0.11572340875864029,1140,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.21623855829238892,0.04570772871375084,780,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.266762912273407,0.10793618112802505,1140,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.1338484287261963,0.0561128705739975,780,swing,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.43119096755981445,0.24304208159446716,1140,stance,2026-08-29T09:58:40Z,f_trot_yawbias-0.04
TROT,0.05000000074505806,0.0173483993858099,y,0.05,raibert,0.0,1.0,hip,FL,0.22775445878505707,0.034636400640010834,780,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.3000701665878296,0.11371743679046631,1140,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.12123072147369385,0.053816940635442734,780,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.24597316980361938,0.1290024220943451,1140,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.23794841766357422,0.07498869299888611,780,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4596281051635742,0.22678039968013763,1140,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.05000000074505806,0.02725721336901188,y,0.05,raibert,0.0,1.0,hip,FR,0.0822582095861435,0.04656953737139702,780,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.20125409960746765,0.10688827186822891,1140,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.16810661554336548,0.05976226553320885,780,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.26147228479385376,0.14776283502578735,1140,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.23095977306365967,0.06370129436254501,780,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.3575305938720703,0.2574136257171631,1140,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.05000000074505806,0.025024959817528725,y,0.05,raibert,0.0,1.0,hip,RL,0.08321962505578995,0.022069819271564484,900,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.1902720034122467,0.12864647805690765,1020,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.15882426500320435,0.05358477309346199,900,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19562369585037231,0.08736170828342438,1020,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2446969747543335,0.07722797244787216,900,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.385501503944397,0.24803033471107483,1020,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.05000000074505806,0.016893822699785233,y,0.05,raibert,0.0,1.0,hip,RR,0.2017073929309845,0.027725497260689735,780,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29944896697998047,0.11572340875864029,1140,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.21623855829238892,0.04570772871375084,780,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.266762912273407,0.10793618112802505,1140,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.1338484287261963,0.0561128705739975,780,swing,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.43119096755981445,0.24304208159446716,1140,stance,2026-08-29T09:59:16Z,f_trot_yawbias-0.02
TROT,0.05000000074505806,0.0173483993858099,y,0.05,raibert,0.0,1.0,hip,FL,0.22775445878505707,0.034636400640010834,780,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.3000701665878296,0.11371743679046631,1140,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.12123072147369385,0.053816940635442734,780,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.24597316980361938,0.1290024220943451,1140,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.23794841766357422,0.07498869299888611,780,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4596281051635742,0.22678039968013763,1140,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.05000000074505806,0.02725721336901188,y,0.05,raibert,0.0,1.0,hip,FR,0.0822582095861435,0.04656953737139702,780,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.20125409960746765,0.10688827186822891,1140,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.16810661554336548,0.05976226553320885,780,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.26147228479385376,0.14776283502578735,1140,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.23095977306365967,0.06370129436254501,780,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.3575305938720703,0.2574136257171631,1140,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.05000000074505806,0.025024959817528725,y,0.05,raibert,0.0,1.0,hip,RL,0.08321962505578995,0.022069819271564484,900,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.1902720034122467,0.12864647805690765,1020,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.15882426500320435,0.05358477309346199,900,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19562369585037231,0.08736170828342438,1020,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2446969747543335,0.07722797244787216,900,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.385501503944397,0.24803033471107483,1020,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.05000000074505806,0.016893822699785233,y,0.05,raibert,0.0,1.0,hip,RR,0.2017073929309845,0.027725497260689735,780,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29944896697998047,0.11572340875864029,1140,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.21623855829238892,0.04570772871375084,780,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.266762912273407,0.10793618112802505,1140,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.1338484287261963,0.0561128705739975,780,swing,2026-08-29T10:00:33Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.43119096755981445,0.24304208159446716,1140,stance,2026-08-29T10:00:33Z,f_regress
TROT,0.09000000357627869,0.05660996586084366,y,0.05,raibert,0.0,1.0,hip,FL,0.2272411435842514,0.08350635319948196,157,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.3031749129295349,0.0956927239894867,239,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.8223021030426025,0.2640651762485504,157,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.49170124530792236,0.18310587108135223,239,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.3832690715789795,0.10607898235321045,157,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4593430757522583,0.21754761040210724,239,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.09000000357627869,0.05498449504375458,y,0.05,raibert,0.0,1.0,hip,FR,0.6248048543930054,0.14337673783302307,165,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.5433832406997681,0.1284678727388382,231,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.4594300091266632,0.09663520008325577,165,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.3401370644569397,0.13621871173381805,231,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.38240277767181396,0.08434145897626877,165,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.48864471912384033,0.2557951807975769,231,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.09000000357627869,0.05658195540308952,y,0.05,raibert,0.0,1.0,hip,RL,0.12912635505199432,0.04783102497458458,188,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.22808951139450073,0.12141543626785278,208,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.18395787477493286,0.0534125417470932,188,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.2737930417060852,0.11628174781799316,208,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.3089141845703125,0.07690419256687164,188,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.49435460567474365,0.259599894285202,208,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.09000000357627869,0.05748600512742996,y,0.05,raibert,0.0,1.0,hip,RR,0.2753283679485321,0.08429481089115143,157,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.44360634684562683,0.1253761500120163,239,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.34587931632995605,0.07746580988168716,157,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.39602169394493103,0.1162893995642662,239,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.5550388097763062,0.1046711876988411,157,swing,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.8750650882720947,0.33969900012016296,239,stance,2026-08-29T10:01:10Z,f_trot_yawbias-0.04
TROT,0.07000000029802322,0.020694807171821594,y,0.05,raibert,0.0,1.0,hip,FL,0.22749947011470795,0.0411277674138546,780,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.30200254917144775,0.10087411105632782,1140,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.14979946613311768,0.06406271457672119,780,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.27170485258102417,0.1406724452972412,1140,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.26371943950653076,0.0885792076587677,780,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4586367607116699,0.22508837282657623,1140,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.07000000029802322,0.022216355428099632,y,0.05,raibert,0.0,1.0,hip,FR,0.09038333594799042,0.041286516934633255,780,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.21405060589313507,0.1160934790968895,1140,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.14854401350021362,0.05607268214225769,780,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.2514129877090454,0.13564231991767883,1140,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.22638940811157227,0.05995403602719307,780,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.3820619583129883,0.26272305846214294,1140,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.07000000029802322,0.052186932414770126,y,0.05,raibert,0.0,1.0,hip,RL,0.107333242893219,0.04114672914147377,900,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.19114837050437927,0.13535095751285553,1020,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.1679629683494568,0.05449299514293671,900,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.1962783932685852,0.09691881388425827,1020,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.24696898460388184,0.07911993563175201,900,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.369647741317749,0.25406646728515625,1020,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.07000000029802322,0.0406980961561203,y,0.05,raibert,0.0,1.0,hip,RR,0.20143285393714905,0.055775806307792664,780,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29672664403915405,0.10548894107341766,1140,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.21657931804656982,0.04618825018405914,780,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.2637366056442261,0.10485237091779709,1140,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.13843250274658203,0.0564027838408947,780,swing,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.43435585498809814,0.22906982898712158,1140,stance,2026-08-29T10:01:39Z,f_trot_yawbias-0.02
TROT,0.07000000029802322,0.019800584763288498,y,0.05,raibert,0.0,1.0,hip,FL,0.2280009239912033,0.0358939953148365,780,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.300919771194458,0.1138070747256279,1140,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.1133224368095398,0.05401737242937088,780,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.2291845679283142,0.11810111254453659,1140,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.22852063179016113,0.06699603796005249,780,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4579946994781494,0.22903837263584137,1140,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.06769167631864548,0.03233328089118004,y,0.05,raibert,0.0,1.0,hip,FR,0.0968116745352745,0.05317512899637222,780,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.1860383152961731,0.0823487788438797,1140,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.1848316788673401,0.0642789825797081,780,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.2882760167121887,0.15426483750343323,1140,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.23153245449066162,0.0693507045507431,780,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.40456104278564453,0.2729847729206085,1140,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.07000000029802322,0.03534697741270065,y,0.05,raibert,0.0,1.0,hip,RL,0.10478604584932327,0.0435107983648777,900,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.18341484665870667,0.10374384373426437,1020,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.14549845457077026,0.05112894997000694,900,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.18886786699295044,0.08301055431365967,1020,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.24306869506835938,0.0749439001083374,900,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.40399134159088135,0.230879545211792,1020,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.07000000029802322,0.0421944186091423,y,0.05,raibert,0.0,1.0,hip,RR,0.20198935270309448,0.03458986431360245,780,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.3005102872848511,0.11407681554555893,1140,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.21590155363082886,0.05045421048998833,780,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.2705291509628296,0.10949759930372238,1140,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.14436161518096924,0.06111747398972511,780,swing,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.4447094202041626,0.25135961174964905,1140,stance,2026-08-29T10:02:15Z,f_trot_yawbias0.02
TROT,0.09000000357627869,0.042577676475048065,y,0.05,raibert,0.0,1.0,hip,FL,0.3815721869468689,0.060173582285642624,172,swing,2026-08-29T10:02:52Z,f_trot_yawbias0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.47548598051071167,0.13730160892009735,266,stance,2026-08-29T10:02:52Z,f_trot_yawbias0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.2206275463104248,0.06641833484172821,172,swing,2026-08-29T10:02:52Z,f_trot_yawbias0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.2726978063583374,0.1093573272228241,266,stance,2026-08-29T10:02:52Z,f_trot_yawbias0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.5477285385131836,0.11019506305456161,172,swing,2026-08-29T10:02:52Z,f_trot_yawbias0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.591026782989502,0.24428145587444305,266,stance,2026-08-29T10:02:52Z,f_trot_yawbias0.04
TROT,0.09000000357627869,0.03876611217856407,y,0.05,raibert,0.0,1.0,hip,FR,0.183502659201622,0.07217385619878769,182,swing,2026-08-29T10:02:52Z,f_trot_yawbias0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.1711280792951584,0.07477385550737381,256,stance,2026-08-29T10:02:52Z,f_trot_yawbias0.04
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.9016156196594238,0.3253116309642792,182,swing,2026-08-29T10:02:52Z,f_trot_yawbias0.04
